"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...14615",1000,0.7,"normal","log_normal","poly","gaussian",0.00219593560631275,0.0236131820709834,0.460770042988204,0.225450421513262,0.02979,0.08659,0.0318499999999908,0.0837299999999966,0.310797179333334,1.09262511813334,-0.0392712712712715
"D...14616",1000,0.7,"normal","log_normal","poly","t",0.00274947801107831,0.0338498120210524,0.435741346333823,0.154838699579608,0.03826,0.062,0.0358700000000085,0.064910000000029,0.264978385833333,0.837303070433332,0.0173413413413411
"D...14617",1000,0.7,"normal","beta","quantile","gaussian",0.0036000729948808,0.0470467187662663,0.0000813019429504749,0.00668872578621455,0.0276,0.03478,0.0260499999999865,0.0319700000000084,0.130978158233333,0.206996886433333,-0.00618218218218247
"D...14618",1000,0.7,"normal","beta","quantile","t",0.00267406131686577,0.0378695194093205,0.00015891076779627,0.0118299706592089,0.04094,0.03209,0.0400600000000047,0.0324999999999697,0.321130493433334,0.175318308633334,0.00366366366366344
"D...14619",1000,0.7,"normal","beta","linear","gaussian",0.00111294837813973,0.0243776724168655,0.0000605792733561779,0.00642641500014967,0.0278,0.04147,0.0297199999999857,0.0396600000000026,0.0985861686333332,0.263194801533333,0.00104104104104075
"D...14620",1000,0.7,"normal","beta","linear","t",0.00250304696855467,0.0350848162184144,0.0000566561471376234,0.00459160633769513,0.03596,0.02583,0.0354000000000067,0.0273099999999932,0.107704886733333,0.0874616632333334,0.00514631323259795
"D...14621",1000,0.7,"normal","beta","poly","gaussian",0.0034490603804787,0.0388685174674029,0.0000784744557438222,0.0069973119866167,0.0363,0.02967,0.035579999999976,0.0305799999999876,0.176926385733333,0.269409391933333,0.00980180180180157
"D...14622",1000,0.7,"normal","beta","poly","t",0.00671437617198915,0.0563343186865812,0.0000265497402499322,0.00373259041141726,0.06319,0.04259,0.0651999999999386,0.0425099999999849,1.22498844593333,0.519364566833333,-0.00266666666666693
"D...14623",1000,0.7,"normal","student_t","quantile","gaussian",0.00295094648264403,0.0362919862221725,5.59650789249091,0.188245297112428,0.04375,0.04407,0.0418599999999985,0.0446800000000153,0.275655951233333,0.518122416433334,-0.00848848848848871
"D...14624",1000,0.7,"normal","student_t","quantile","t",0.0024803971018429,0.0401064418510921,8.98819476419311,0.237806399310017,0.02486,0.02742,0.0250000000000094,0.026670000000019,0.0867105171333333,0.0931769803333334,-0.00327127127127158
"D...14625",1000,0.7,"normal","student_t","linear","gaussian",0.00240101092985056,0.0274099327250593,13537.6153064931,0.486463560297022,0.0321899999999999,0.03592,0.0325600000000254,0.0358500000000135,0.239201859233333,0.386827043933333,-0.00806406406406435
"D...14626",1000,0.7,"normal","student_t","linear","t",0.0130729106878338,0.0892915826527439,5.10583838148908,0.154931687150049,0.03237,0.0528,0.0328400000000218,0.0532500000000512,0.120380116333333,0.828290631533334,0.0110390390390388
"D...14627",1000,0.7,"normal","student_t","poly","gaussian",0.00341518807362457,0.0373797290153088,3.73204763414955,0.432245374507384,0.03761,0.0900599999999999,0.0404999999999826,0.0874000000000308,0.161748569333333,1.63792878503333,-0.0133533533533536
"D...14628",1000,0.7,"normal","student_t","poly","t",0.00415630181453168,0.0436139281383056,7.39690223660319,0.399241091946203,0.0300400000000001,0.10134,0.031030000000005,0.0997500000000026,0.168775736533333,1.76646782683333,-0.0521601601601605
"D...14629",1000,0.7,"normal","mixture1","quantile","gaussian",0.00407186437650296,0.0484160932472261,0.101667474273955,0.215594481924639,0.05096,0.05585,0.049760000000003,0.0548999999999123,0.532879036633335,1.00825505533333,-0.00748348348348371
"D...14630",1000,0.7,"normal","mixture1","quantile","t",0.00459558229055055,0.0541297034306687,0.00880465755804843,0.0589754268011384,0.0488999999999999,0.02907,0.0523100000000315,0.0320899999999749,0.671620820133333,0.227771768733333,-0.012756756756757
"D...14631",1000,0.7,"normal","mixture1","linear","gaussian",0.00841854214393513,0.0795339780625141,0.0237042581410232,0.0927828025862221,0.04936,0.03005,0.0494199999999115,0.0322799999999844,0.800077386833333,0.157351622933334,-0.00683483483483505
"D...14632",1000,0.7,"normal","mixture1","linear","t",0.00128415559940715,0.0242991330827395,0.010477214091511,0.0721422524971637,0.04125,0.04148,0.0439599999999992,0.0432799999999872,0.413816849833333,0.630034897733334,-0.00491291291291318
"D...14633",1000,0.7,"normal","mixture1","poly","gaussian",0.00248126721106006,0.032062837018013,0.0496125355920218,0.138499222479872,0.02681,0.04829,0.0272800000000229,0.0451800000000009,0.170063414333333,0.479502944333333,-0.00239439439439471
"D...14634",1000,0.7,"normal","mixture1","poly","t",0.00222410122827713,0.0300138489084293,0.0932087724409803,0.205688203750593,0.03231,0.06943,0.0365800000000075,0.073299999999971,0.120561264633333,1.05808963243333,0.00173773773773744
"D...14635",1000,0.7,"normal","mixture2","quantile","gaussian",0.00301244989352505,0.0463476674926403,0.00262348184940767,0.0350387518759258,0.03618,0.03975,0.0338599999999763,0.0392100000000004,0.271937390433334,0.272554859833333,0.00780380380380352
"D...14636",1000,0.7,"normal","mixture2","quantile","t",0.00255475770503265,0.0366046462274499,0.00467505048535093,0.0343394793063159,0.03591,0.02586,0.036080000000011,0.0269800000000268,0.168729212433333,0.137622744733333,-0.0194754754754757
"D...14637",1000,0.7,"normal","mixture2","linear","gaussian",0.00344738168322305,0.0421007838060597,0.00289047576397482,0.0263992687796406,0.04181,0.02627,0.0433300000000125,0.0283599999999862,0.343663046433333,0.156674716133333,-0.00892892892892916
"D...14638",1000,0.7,"normal","mixture2","linear","t",0.00430666433707554,0.0521277074047957,0.00653062773325528,0.0374679419164728,0.04983,0.03552,0.0525000000000957,0.0337299999999821,0.892829576233335,0.277768974433333,0.0125445445445442
"D...14639",1000,0.7,"normal","mixture2","poly","gaussian",0.00420293842673947,0.0426334207424342,0.00660330376197113,0.0433899362791986,0.05506,0.02411,0.0570200000000339,0.0250700000000067,0.456549551433333,0.145832539733333,-0.00650250250250273
"D...14640",1000,0.7,"normal","mixture2","poly","t",0.00266792236200265,0.035414720714731,0.00962053929988505,0.0571683917172022,0.0323500000000001,0.04729,0.0330299999999856,0.0492100000000274,0.146904516333333,0.492438751833333,-0.00324324324324354
"D...14641",1000,0.7,"exponential","normal","quantile","gaussian",0.00610580654097721,0.0362235154329667,0.00643782125629773,0.0630831073471002,0.04077,0.04059,0.0383300000000197,0.0371499999999824,0.297096695233333,0.242630141133333,-0.00472472472472496
"D...14642",1000,0.7,"exponential","normal","quantile","t",0.00576957040924214,0.0474750883706375,0.00143398843366252,0.0250278747550797,0.04126,0.05086,0.039579999999998,0.0475799999999711,0.280640468533333,0.598301205833334,0.0107187187187184
"D...14643",1000,0.7,"exponential","normal","linear","gaussian",0.00690942953929805,0.0363870438860849,0.00192517963866574,0.0260726966514982,0.0395500000000001,0.02267,0.0423799999999877,0.0211599999999884,0.273477012333334,0.0648932959333333,0.00418018018017996
"D...14644",1000,0.7,"exponential","normal","linear","t",0.00835523739714965,0.0680787098250462,0.00343728280371292,0.0452039293679536,0.04545,0.01679,0.0447200000000036,0.0163700000000116,0.354296654833332,0.0471831466333334,0.000912912912912622
"D...14645",1000,0.7,"exponential","normal","poly","gaussian",0.0127170004874215,0.0467536588159983,0.0030213279974997,0.033590521099703,0.05162,0.03696,0.0509999999999669,0.0424599999999922,0.583490635533332,0.395544787733333,-0.0000240240240242384
"D...14646",1000,0.7,"exponential","normal","poly","t",0.0226024734372962,0.0669995474832554,0.00241524302760589,0.0321832976351257,0.04601,0.02773,0.0445500000000176,0.0286099999999815,0.703424162233334,0.123164236833333,0.01218018018018
"D...14647",1000,0.7,"exponential","exponential","quantile","gaussian",0.00328459811183883,0.0204128631957685,0.00319624962388573,0.0220445638991444,0.03239,0.0329699999999999,0.0337700000000106,0.0341700000000196,0.129519257533333,0.163838854633333,0.00712712712712682
"D...14648",1000,0.7,"exponential","exponential","quantile","t",0.0101403290588954,0.0518848182360789,0.0103034939427678,0.0455846387025353,0.02457,0.04245,0.0231899999999802,0.046069999999988,0.105934719733333,0.417974119533333,-0.00526126126126147
"D...14649",1000,0.7,"exponential","exponential","linear","gaussian",0.00319427743974668,0.0262017980945097,0.0125938765855981,0.0681158845294473,0.03229,0.0594100000000001,0.0303699999999693,0.0595399999999717,0.168761572533333,0.681146629533334,-0.0028028028028031
"D...14650",1000,0.7,"exponential","exponential","linear","t",0.00921166213792072,0.0563080120848097,0.006192365487039,0.030610216872951,0.0329,0.0218,0.0337399999999824,0.0224000000000234,0.283455180233333,0.0792725973333333,0.0160560560560558
"D...14651",1000,0.7,"exponential","exponential","poly","gaussian",0.00952738223375934,0.0550207641796524,0.0126642546809775,0.0461589225775406,0.06424,0.03907,0.0647099999999798,0.0388499999999987,1.22194501813333,0.318557193633334,0.00167767767767746
"D...14652",1000,0.7,"exponential","exponential","poly","t",0.0130797578964473,0.0573176379092065,0.011168671889214,0.036243109805145,0.0451600000000001,0.05248,0.0463699999999988,0.0517399999999939,0.429569013333333,0.332294041933333,0.00466866866866844
"D...14653",1000,0.7,"exponential","uniform","quantile","gaussian",0.00946236218578364,0.0292469978041266,0.00012470368164992,0.00926184381290297,0.03651,0.02812,0.0357299999999989,0.0297300000000189,0.340202668633333,0.136136373133333,-0.0165885885885888
"D...14654",1000,0.7,"exponential","uniform","quantile","t",0.00555156958949365,0.0320887889171188,0.0000340787897468887,0.00460460617279878,0.0411,0.03583,0.0408200000000052,0.0363399999999902,0.280546700033333,0.179657606133333,-0.0062702702702705
"D...14655",1000,0.7,"exponential","uniform","linear","gaussian",0.0126453732210146,0.045289963689223,0.000078568500182398,0.00744375355774169,0.0348700000000001,0.03471,0.0330100000000243,0.0333399999999772,0.142500284733333,0.135768370933333,0.0114714714714712
"D...14656",1000,0.7,"exponential","uniform","linear","t",0.0116373864197847,0.0314751427170616,0.0000378616216949989,0.00490615769516491,0.03429,0.02443,0.0344000000000115,0.0280100000000075,0.257180022333333,0.110375679133333,-0.00548809907527359
"D...14657",1000,0.7,"exponential","uniform","poly","gaussian",0.00797107244459797,0.044882825639274,0.00037668970840825,0.017702403357284,0.04946,0.0424599999999999,0.046999999999994,0.0427900000000169,0.421138126933333,0.424968300633334,0.00753953953953923
"D...14658",1000,0.7,"exponential","uniform","poly","t",0.0212594639950178,0.0629242208761637,0.000338486761373316,0.0144966630111849,0.0457,0.03956,0.0463200000000051,0.0387100000000045,0.355531042733333,0.411962237733333,0.0133493493493491
"D...14659",1000,0.7,"exponential","log_normal","quantile","gaussian",0.00798638702448109,0.0307771647257447,0.150194563069059,0.0834930543844531,0.02724,0.0351699999999999,0.0272300000000166,0.0385500000000141,0.0892368606333335,0.236606569333333,0.00262662662662638
"D...14660",1000,0.7,"exponential","log_normal","quantile","t",0.00599420842168936,0.0259402325037229,0.248672432713503,0.0825704697862161,0.03714,0.05353,0.040479999999994,0.0526600000000244,0.335442577933333,0.632698744633333,0.000260260260260048
"D...14661",1000,0.7,"exponential","log_normal","linear","gaussian",0.0160946609175801,0.0490777612831564,0.255411961119919,0.100484375116713,0.02989,0.04215,0.0319899999999798,0.0456699999999749,0.199903387933333,0.506364535733334,0.000952952952952724
"D...14662",1000,0.7,"exponential","log_normal","linear","t",0.00781682063644562,0.0428347843605712,0.356769837200043,0.190992445816761,0.0552199999999999,0.04676,0.0564499999999752,0.0451900000000559,0.519956482733334,0.791547156133333,0.00611011011010987
"D...14663",1000,0.7,"exponential","log_normal","poly","gaussian",0.0099956336794556,0.0460812629799138,0.49290651273812,0.115810148177466,0.0381900000000001,0.07235,0.0401099999999952,0.0735100000000019,0.270382521933333,0.594241015033334,-0.00332332332332363
"D...14664",1000,0.7,"exponential","log_normal","poly","t",0.00871734733751073,0.0452484023047562,0.399534460845449,0.159228881307874,0.04526,0.07734,0.0448999999999918,0.0787099999999874,0.387871474233333,1.07233185733333,-0.0323363363363366
"D...14665",1000,0.7,"exponential","beta","quantile","gaussian",0.00653238182482353,0.0350052680080613,0.0000436750415710079,0.00539280570550224,0.05435,0.0523399999999999,0.0540899999999963,0.0529299999999704,0.433955636833333,0.535644412133333,-0.0164524524524527
"D...14666",1000,0.7,"exponential","beta","quantile","t",0.00449040788572411,0.0311673569516397,0.0000244952666151694,0.00383884861468243,0.02776,0.02774,0.0283399999999783,0.0249299999999784,0.169133301333334,0.109713212333333,0.0095415415415413
"D...14667",1000,0.7,"exponential","beta","linear","gaussian",0.0122205541158945,0.0523762852591281,0.0000494650381671886,0.005073991341275,0.0468,0.03362,0.0467800000000121,0.0337099999999963,0.413009769533334,0.175537896033333,0.00343543543543523
"D...14668",1000,0.7,"exponential","beta","linear","t",0.0072567386780168,0.023038122218896,0.0000337679999456985,0.00375106522134807,0.02411,0.0384300000000001,0.0224499999999737,0.0408999999999839,0.140593495833333,0.325398673333333,-0.00279479479479505
"D...14669",1000,0.7,"exponential","beta","poly","gaussian",0.0206102399976756,0.0497610489126726,0.0000657751671400554,0.00568209676943536,0.05208,0.0622400000000001,0.0532499999999818,0.0591399999999439,0.810749780633333,0.928756150133333,0.000108108108107796
"D...14670",1000,0.7,"exponential","beta","poly","t",0.00989711315408145,0.0511946231812218,0.0000685695043819277,0.00446428155494092,0.04508,0.03486,0.0436500000000163,0.0360199999999977,0.445833341033333,0.225618846833333,0.00792792792792762
"D...14671",1000,0.7,"exponential","student_t","quantile","gaussian",0.00411443618963235,0.0456187295002583,6.19807391057529,0.210411833835155,0.03269,0.0291,0.030149999999997,0.0303699999999858,0.184986551733333,0.147166786233333,-0.00777577577577604
"D...14672",1000,0.7,"exponential","student_t","quantile","t",0.00434022948331757,0.0354920931609193,1.74512145110186,0.140461224786343,0.01919,0.02065,0.0214099999999965,0.0201999999999944,0.0528581527333334,0.0672780862333334,-0.000376376376376664
"D...14673",1000,0.7,"exponential","student_t","linear","gaussian",0.0065018622922877,0.0318832908742209,4.30712147687049,0.188720339972851,0.04429,0.03064,0.0434799999999948,0.0301700000000044,0.441536688533333,0.205923161933333,-0.00708231063849396
"D...14674",1000,0.7,"exponential","student_t","linear","t",0.00820156315640379,0.0268514474527987,1.49319921912962,0.129107017106752,0.03247,0.02606,0.0319399999999843,0.0257499999999742,0.103308814633333,0.112681058733333,0.00931331331331309
"D...14675",1000,0.7,"exponential","student_t","poly","gaussian",0.0087849474050465,0.045757370398819,9.68054011815147,0.95921540912928,0.034,0.08848,0.034,0.0858399999999436,0.254728361033333,1.28998610143333,-0.154722722722723
"D...14676",1000,0.7,"exponential","student_t","poly","t",0.0116007902383736,0.036405224652728,3.96596366036852,0.554281985947087,0.03721,0.0858,0.0393199999999938,0.085999999999995,0.270691251133334,0.735354211233334,-0.0730410410410413
"D...14677",1000,0.7,"exponential","mixture1","quantile","gaussian",0.0134650698592355,0.0566216610730344,0.00701620428607517,0.0527317805288532,0.0293,0.02021,0.029580000000014,0.0191999999999843,0.196086371233333,0.0583850254333333,-0.0111271271271274
"D...14678",1000,0.7,"exponential","mixture1","quantile","t",0.0064469032808126,0.0466588164897598,0.0397775947362052,0.128300708231796,0.03665,0.0317500000000001,0.0385199999999999,0.0305399999999788,0.168893770233333,0.129346570533333,-0.00364764764764791
"D...14679",1000,0.7,"exponential","mixture1","linear","gaussian",0.0100825236775,0.059766661980875,0.00425674376592121,0.0497827606383773,0.04343,0.02638,0.0441800000000087,0.0251300000000221,0.262978431333334,0.0903931133333334,-0.00217938810425977
"D...14680",1000,0.7,"exponential","mixture1","linear","t",0.00281787305953115,0.0186561194558848,0.00666882372194422,0.0654482283615658,0.04128,0.04412,0.0441400000000081,0.0407200000000176,0.396708349633334,0.437040092033333,0.00878891528522363
"D...14681",1000,0.7,"exponential","mixture1","poly","gaussian",0.0168834053501283,0.0721960898488986,0.0179679996719673,0.0937596701008817,0.06025,0.0387799999999999,0.0612900000000208,0.0411699999999884,0.487435742533333,0.212417153433333,-0.0103623623623627
"D...14682",1000,0.7,"exponential","mixture1","poly","t",0.0185925217490267,0.0731576590261894,0.0291364221931685,0.130914434779622,0.06726,0.04165,0.0695900000000625,0.0448000000000071,1.44352217523333,0.339640216733333,0.0117197197197194
"D...14683",1000,0.7,"exponential","mixture2","quantile","gaussian",0.00821147779936395,0.0338437984456326,0.00422460638539519,0.0318335420403127,0.03394,0.0246,0.033789999999996,0.0271299999999864,0.300082130333333,0.105437791833333,0.00693893893893871
"D...14684",1000,0.7,"exponential","mixture2","quantile","t",0.00519334713983868,0.0442719426571903,0.00503496644162109,0.0518938780233091,0.0328,0.04396,0.0298800000000205,0.0402699999999988,0.218747437233334,0.328159937933334,0.0178858858858856
"D...14685",1000,0.7,"exponential","mixture2","linear","gaussian",0.0359593212180804,0.0746308635343897,0.00425758672228637,0.0311853218921831,0.02635,0.0371400000000001,0.0251500000000254,0.0389299999999892,0.0881060438333333,0.253729032833333,-0.00517047564577389
"D...14686",1000,0.7,"exponential","mixture2","linear","t",0.0128351761698531,0.0322671126344369,0.00651032088083163,0.0526184879315179,0.03282,0.04006,0.0357100000000064,0.0362400000000033,0.186363346533333,0.393219706233332,-0.0221301301301304
"D...14687",1000,0.7,"exponential","mixture2","poly","gaussian",0.0128762614988796,0.0502201989249559,0.00760358018707989,0.0499703361357189,0.02817,0.04853,0.0292500000000138,0.0494599999999917,0.174337713433333,0.571661276433334,0.00471671671671647
"D...14688",1000,0.7,"exponential","mixture2","poly","t",0.0109232132082863,0.0555745400464509,0.0097586040125272,0.0385053752477839,0.0536800000000001,0.04071,0.0557800000000179,0.0402300000000003,0.519233713233334,0.312333888433333,0.0149029029029026
"D...14689",1000,0.7,"uniform","normal","quantile","gaussian",0.000216117472467808,0.0123955214631132,0.00578563017773622,0.0655941898612887,0.04373,0.05066,0.0398200000000015,0.0524199999999913,0.515642625433333,0.764351987633332,-0.00418818818818845
"D...14690",1000,0.7,"uniform","normal","quantile","t",0.000094660954792041,0.00734555583595854,0.00375409699015999,0.0361068391913994,0.0394000000000001,0.02843,0.0394000000000243,0.0295399999999873,0.514611615433333,0.173746623933333,-0.00629829829829853
"D...14691",1000,0.7,"uniform","normal","linear","gaussian",0.0000396636636738221,0.00506004952619986,0.0071299082636282,0.0579804981432709,0.0332600000000001,0.04284,0.0340099999999788,0.0409599999999648,0.296285335833334,0.499847281733333,0.0178012368393128
"D...14692",1000,0.7,"uniform","normal","linear","t",0.000101784884965063,0.0081182800801807,0.00351694774625795,0.0352883024249275,0.0466800000000001,0.02454,0.0463999999999649,0.0260000000000152,0.475650117133333,0.0890194439333333,-0.0015535535535538
"D...14693",1000,0.7,"uniform","normal","poly","gaussian",0.0000324377371511968,0.00502074430390164,0.0032701601673413,0.041322930781246,0.02174,0.02007,0.0226500000000119,0.0221200000000229,0.0898244862333333,0.0515626449333333,0.00634634634634612
"D...14694",1000,0.7,"uniform","normal","poly","t",0.000310522841963627,0.0155786008813567,0.0032069053205583,0.0283949154451106,0.04571,0.02544,0.0449499999999793,0.0250300000000205,0.751163683133332,0.151029561633333,-0.00791191191191221
"D...14695",1000,0.7,"uniform","exponential","quantile","gaussian",0.000134546264412013,0.0095198787592023,0.012358589711625,0.0667925595858438,0.03681,0.06087,0.0365300000000232,0.0580899999999391,0.342995581033333,1.19568679293333,-0.0156436436436439
"D...14696",1000,0.7,"uniform","exponential","quantile","t",0.0000913038154684181,0.00790681128442666,0.00801197054395735,0.0556304066687095,0.03666,0.03582,0.0334299999999912,0.0382500000000015,0.153564624433333,0.335409237533334,-0.020720720720721
"D...14697",1000,0.7,"uniform","exponential","linear","gaussian",0.000157171615863709,0.0100790794988218,0.00295490953930794,0.0201872754204054,0.03477,0.03064,0.0364300000000183,0.0282500000000246,0.156029412933333,0.111151859533333,0.00937337337337307
"D...14698",1000,0.7,"uniform","exponential","linear","t",0.000088040767739238,0.00744168418709598,0.00777143220449429,0.0352034206516493,0.02974,0.03202,0.030329999999984,0.0316300000000021,0.133495118633333,0.169737774833333,0.00357157157157129
"D...14699",1000,0.7,"uniform","exponential","poly","gaussian",0.000441976304046823,0.0176776200521184,0.0113862466918674,0.0310099099251281,0.0238900000000001,0.02988,0.0263400000000133,0.0318499999999906,0.116961529733333,0.144810312733333,-0.00751951951951979
"D...14700",1000,0.7,"uniform","exponential","poly","t",0.000156017428538263,0.0106923593247973,0.0219063064977687,0.0674130279973725,0.04506,0.03438,0.0447099999999967,0.0349299999999969,0.419983127033333,0.206831048633333,0.00581381381381352
"D...14701",1000,0.7,"uniform","uniform","quantile","gaussian",0.000121153681632756,0.00960971612899122,0.000100802601511322,0.00835774759283152,0.02105,0.04147,0.0249999999999932,0.0402799999999908,0.0652345674333333,0.270764204333333,0.0110830830830828
"D...14702",1000,0.7,"uniform","uniform","quantile","t",0.0000727148439120595,0.0070443468065813,0.0000987913865372787,0.0084845036631608,0.03176,0.0232500000000001,0.0314000000000102,0.024610000000031,0.127835149333333,0.131029975633334,-0.00571771771771801
"D...14703",1000,0.7,"uniform","uniform","linear","gaussian",0.000118318796333166,0.00908197230212658,0.000114569341533148,0.00895583741424755,0.05068,0.03891,0.0490899999999932,0.0374000000000069,0.452691717133334,0.325016428933333,-0.00559759759759781
"D...14704",1000,0.7,"uniform","uniform","linear","t",0.000059018251628352,0.00654904504177917,0.000100310506996282,0.00903148798608666,0.04844,0.0500499999999999,0.0487199999999861,0.0472799999999994,0.427499887633333,0.368033771033333,0.00729800530366276
"D...14705",1000,0.7,"uniform","uniform","poly","gaussian",0.0000919403824071769,0.00815833086234999,0.000313148081962972,0.014424813846252,0.04135,0.0447700000000001,0.0384699999999919,0.0428000000000284,0.291702198133334,0.547494131933334,-0.0118958958958961
"D...14706",1000,0.7,"uniform","uniform","poly","t",0.00043899049985127,0.0153692671977953,0.000229010921181552,0.0129949937569402,0.03876,0.06016,0.0401799999999926,0.062770000000064,0.333736261633333,1.26082689443334,-0.00492092092092122
"D...14707",1000,0.7,"uniform","log_normal","quantile","gaussian",0.0000393310311529263,0.00517247602864434,0.142427876902742,0.0564903401100609,0.0304,0.02472,0.032139999999982,0.0260200000000052,0.117690096333333,0.126198596933333,0.000316316316316012
"D...14708",1000,0.7,"uniform","log_normal","quantile","t",0.000720384923996544,0.021172392229436,0.355609106862627,0.0987346230965402,0.07129,0.02311,0.0716299999999471,0.0265799999999962,1.47647060033334,0.0942487250333333,0.00643443443443414
"D...14709",1000,0.7,"uniform","log_normal","linear","gaussian",0.0000821439280035156,0.00717374174131775,0.343297319966349,0.0915767621099368,0.02876,0.02022,0.0301600000000243,0.0202700000000268,0.160012581833333,0.0635842908333333,-0.00417617617617638
"D...14710",1000,0.7,"uniform","log_normal","linear","t",0.000514858009953019,0.0165848104879751,0.268562747412409,0.0775845752626641,0.07043,0.05813,0.0687899999999976,0.0593399999999228,1.19147504303333,0.700281584733332,-0.005206511717882
"D...14711",1000,0.7,"uniform","log_normal","poly","gaussian",0.00149622338026546,0.0333905666692823,0.376456213066529,0.242993188858264,0.0861,0.09237,0.0883300000000393,0.0913199999999865,3.15117835903332,1.15126101743333,-0.04775975975976
"D...14712",1000,0.7,"uniform","log_normal","poly","t",0.00000634479055899865,0.00206560265568021,0.396318679392773,0.167369837754764,0.03603,0.07707,0.0364000000000067,0.0799900000000092,0.265499958633333,0.885083383533333,-0.0265305305305308
"D...14713",1000,0.7,"uniform","beta","quantile","gaussian",0.000201437837531227,0.0109031551198465,0.0000353962878880388,0.00413857597432924,0.0299200000000001,0.04159,0.0290299999999811,0.0420699999999865,0.201265259633333,0.316316731533333,-0.00702702702702729
"D...14714",1000,0.7,"uniform","beta","quantile","t",0.000131569950692092,0.0099040558550151,0.0000391375849191585,0.00490281322677234,0.0351100000000001,0.02666,0.0365000000000197,0.0278700000000058,0.302881061233334,0.111840366533333,-0.00856456456456478
"D...14715",1000,0.7,"uniform","beta","linear","gaussian",0.0000200469561254022,0.00355712537219917,0.0000675046524317004,0.00548086377208978,0.02948,0.04004,0.0310399999999917,0.0370699999999894,0.191200735033333,0.310618611833333,-0.000237338991608937
"D...14716",1000,0.7,"uniform","beta","linear","t",0.00031683753929295,0.0151465785052121,0.0000340540984377441,0.00421343141598936,0.05709,0.03228,0.059219999999941,0.0321500000000261,0.962587918233332,0.245327694433333,0.00115135826641577
"D...14717",1000,0.7,"uniform","beta","poly","gaussian",0.000183810225988058,0.00947857483659808,0.000034390755124657,0.00410150811832668,0.03157,0.02131,0.0333500000000058,0.0203100000000057,0.248166341733333,0.0763908748333333,-0.00497297297297328
"D...14718",1000,0.7,"uniform","beta","poly","t",0.0000346901496334725,0.00513332788734527,0.0000526801016626014,0.00408096448237329,0.03294,0.0301899999999999,0.0325500000000213,0.0297200000000164,0.318777877033334,0.157687153133333,-0.0111911911911915
"D...14719",1000,0.7,"uniform","student_t","quantile","gaussian",0.000229692791795354,0.0127434703664836,11.3949947971303,0.159051836957012,0.04046,0.0387599999999999,0.0424800000000007,0.0365800000000156,0.512040012433334,0.269895662433333,-0.0140780780780784
"D...14720",1000,0.7,"uniform","student_t","quantile","t",0.00028605606320186,0.0151437624705928,2.49550247590131,0.150265628979522,0.0387799999999999,0.0403,0.0385300000000144,0.0421199999999987,0.363676852733334,0.416033676433333,0.00643843843843817
"D...14721",1000,0.7,"uniform","student_t","linear","gaussian",0.000454125069398866,0.0176210692000624,8.06540093926404,0.151780128184671,0.0212800000000001,0.04004,0.0266600000000126,0.0376999999999862,0.0603811425333333,0.271792084533333,0.00178048226309635
"D...14722",1000,0.7,"uniform","student_t","linear","t",0.00012666100883656,0.00942553084242955,21.5423344545908,0.22135606460945,0.04526,0.03848,0.044669999999994,0.0360200000000087,0.558963692833334,0.226278308933333,-0.00497958954872801
"D...14723",1000,0.7,"uniform","student_t","poly","gaussian",0.0000239911970321762,0.0039347207201145,7.88079069906582,0.4599224250492,0.04189,0.12049,0.0410999999999985,0.118659999999987,0.319395960633333,1.85024673983333,-0.0232432432432434
"D...14724",1000,0.7,"uniform","student_t","poly","t",0.000149638470977658,0.010309628533445,6.00752408866323,0.501185258870936,0.03439,0.07694,0.034660000000002,0.0754700000000326,0.210262083933334,0.976335375433334,-0.0485845845845848
"D...14725",1000,0.7,"uniform","mixture1","quantile","gaussian",0.00016524787103973,0.0110049625421216,0.00778010210474372,0.0677212997468186,0.04177,0.0565599999999999,0.0412899999999966,0.059339999999972,0.398490579333333,0.694862882733334,-0.0073153153153156
"D...14726",1000,0.7,"uniform","mixture1","quantile","t",0.0000740875964214017,0.00681240289924372,0.033528225287665,0.0937788450014982,0.02953,0.04386,0.029189999999988,0.0449400000000039,0.130939895833333,0.303292526033333,0.0190390390390388
"D...14727",1000,0.7,"uniform","mixture1","linear","gaussian",0.0000428248529526959,0.00540163640327652,0.00621621876758701,0.0590948356125956,0.0279,0.02182,0.0281999999999852,0.0264399999999868,0.116305038133333,0.0507736213333334,0.00294694694694664
"D...14728",1000,0.7,"uniform","mixture1","linear","t",0.000119058580150988,0.00843563700787874,0.00449452856535885,0.0450732498741084,0.04427,0.03679,0.0443299999999961,0.0343799999999906,0.301461887433333,0.201743360133333,0.000504504504504233
"D...14729",1000,0.7,"uniform","mixture1","poly","gaussian",0.0000321265260876561,0.0049493539520973,0.0347068129707469,0.114199761760304,0.0244099999999999,0.03889,0.0258099999999794,0.0424199999999903,0.198071484133333,0.306695181933333,-0.00853653653653674
"D...14730",1000,0.7,"uniform","mixture1","poly","t",0.000117136934209515,0.00942970706804257,0.020142871785168,0.10929159982953,0.02783,0.03965,0.0295200000000203,0.0403100000000068,0.129471658633334,0.286705076233333,0.00430830830830808
