"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...14242",1000,-0.4,"log_normal","normal","linear","t",0.0961688335450669,0.0923568044938947,0.00203070928853406,0.029247526354612,0.017,0.998707973872402,0.028,0.827956861461566,0.177180154133333,0.234314124833333,-0.012960960960961
"D...14243",1000,-0.4,"log_normal","normal","poly","gaussian",0.356361927107361,0.136785654882394,0.00748683257295124,0.0674386895179614,0.067,0.0224637083010619,0.047,0.219330006312925,0.618328726433334,0.134843320633333,-0.00617817817817823
"D...14244",1000,-0.4,"log_normal","normal","poly","t",0.504032542820003,0.192639524942687,0.00372397894353865,0.0471807295583007,0.069,0.0171140854157195,0.035,0.57265484994957,1.45756766833333,0.149255996733333,-0.00315915915915921
"D...14245",1000,-0.4,"log_normal","exponential","quantile","gaussian",0.410004383325978,0.140527347927516,0.00526678736064673,0.0374505163073951,0.031,0.722554956090086,0.03,0.759097838492289,0.364091209833333,0.0972053873333333,0.00379179179179173
"D...14246",1000,-0.4,"log_normal","exponential","quantile","t",0.404685316096834,0.086925725402344,0.00298170926305155,0.0232555888880922,0.023,0.954058146874523,0.018,0.996931042923481,0.361728024333334,0.145058980733333,0.0132892892892892
"D...14247",1000,-0.4,"log_normal","exponential","linear","gaussian",0.118595152457267,0.0807225168301004,0.00547996441637412,0.0245428433190427,0.047,0.219330006312925,0.044,0.287719803332621,1.34887008883333,1.44094446353333,-0.0173973973973974
"D...14248",1000,-0.4,"log_normal","exponential","linear","t",0.18324896760469,0.0509654848203599,0.00692984284042713,0.0363486531041596,0.02,0.988261077643524,0.021,0.980161811913175,0.247869101133333,0.178313526933333,-0.0203507711221037
"D...14249",1000,-0.4,"log_normal","exponential","poly","gaussian",0.318965408000888,0.191509524466351,0.0142837691232977,0.0387999450672593,0.0830000000000001,0.00203786452577026,0.024,0.93558099193434,1.01820974683333,0.162638704933333,0.0180060060060059
"D...14250",1000,-0.4,"log_normal","exponential","poly","t",0.382117891468221,0.215930272043268,0.0150769232125716,0.0379001274807256,0.0920000000000001,0.000421853348617662,0.029,0.794394419570149,1.01926317433333,0.283929699233333,0.0151791791791792
"D...14251",1000,-0.4,"log_normal","uniform","quantile","gaussian",0.258433930437471,0.091155136929286,0.000078799367195846,0.00696883421943932,0.037,0.500359493413231,0.023,0.954058146874523,0.328935351033334,0.276089028133333,0.0041641641641641
"D...14252",1000,-0.4,"log_normal","uniform","quantile","t",0.208205737475298,0.110337901837317,0.0000845892655118116,0.00695461599795903,0.053,0.120504073654557,0.044,0.287719803332621,1.59605395533333,0.505949821733333,0.0215215215215215
"D...14253",1000,-0.4,"log_normal","uniform","linear","gaussian",0.361055274543497,0.087703360599511,0.000437873627669554,0.0191742468414272,0.02,0.988261077643524,0.028,0.827956861461566,0.342677794733333,0.975978732633333,0.0025545545545545
"D...14254",1000,-0.4,"log_normal","uniform","linear","t",0.195018847407251,0.0839415360612331,0.000189103854656639,0.0120669813927709,0.029,0.794394419570149,0.029,0.794394419570149,0.240729461733333,0.366423222133333,-0.0105385385385386
"D...14255",1000,-0.4,"log_normal","uniform","poly","gaussian",0.555510147853213,0.140864287628143,0.0000584184752595827,0.0061318218786027,0.068,0.019626908639692,0.046,0.240603590494913,0.785501810633333,0.196797657033334,-0.00326326326326332
"D...14256",1000,-0.4,"log_normal","uniform","poly","t",0.331722108675977,0.188369270124006,0.000109544723397347,0.00899280018273499,0.109,0.0000138413119327163,0.057,0.07762146408898,1.80735679923333,0.430788514833333,0.0174694694694694
"D...14257",1000,-0.4,"log_normal","log_normal","quantile","gaussian",0.453578814668809,0.109967289928473,0.309381565604081,0.0597612606345341,0.03,0.759097838492289,0.024,0.93558099193434,0.218851923733333,0.200200788933334,0.00850050050050044
"D...14258",1000,-0.4,"log_normal","log_normal","quantile","t",0.190069571953637,0.081009861241347,0.312523044293329,0.0828464937030749,0.031,0.722554956090086,0.017,0.998707973872402,0.246698647233333,0.224507855033333,-0.0168768768768769
"D...14259",1000,-0.4,"log_normal","log_normal","linear","gaussian",0.342086260353227,0.0652615598090114,0.14000723424968,0.0642399431123312,0.026,0.887938606617414,0.026,0.887938606617414,0.186706791633333,0.155844226633333,-0.0173237410650151
"D...14260",1000,-0.4,"log_normal","log_normal","linear","t",0.235422673509185,0.0750053421783331,0.235664484020752,0.123738074766625,0.026,0.887938606617414,0.021,0.980161811913175,0.109761154033334,0.177611528133333,0.0153946254146654
"D...14261",1000,-0.4,"log_normal","log_normal","poly","gaussian",0.267850997281556,0.190695876592327,0.572114655745354,0.157483723642481,0.0800000000000001,0.00332311453110412,0.0760000000000001,0.00620218984017917,1.24160520443334,2.16086076153333,0.0385865865865865
"D...14262",1000,-0.4,"log_normal","log_normal","poly","t",0.393804195312126,0.153864085908404,0.462003483367601,0.323953108405071,0.0800000000000001,0.00332311453110412,0.074,0.00837208021759484,1.08848122963333,0.785075975233334,0.0407727727727727
"D...14263",1000,-0.4,"log_normal","beta","quantile","gaussian",0.11656575988286,0.067874367952246,0.0000233126880569821,0.00283985157344847,0.028,0.827956861461566,0.024,0.93558099193434,0.181239358733333,0.124273094533333,-0.00768368368368372
"D...14264",1000,-0.4,"log_normal","beta","quantile","t",0.327821552706287,0.163979793107637,0.000145814300075165,0.00864394749200057,0.024,0.93558099193434,0.015,0.9998708953898,0.322311299433333,0.166528922333333,0.000372372372372309
"D...14265",1000,-0.4,"log_normal","beta","linear","gaussian",0.0831226664330239,0.064191512856062,0.0000895228674612929,0.00857480463343729,0.026,0.887938606617414,0.035,0.57265484994957,0.392404821033334,0.191121881033334,0.00113713713713709
"D...14266",1000,-0.4,"log_normal","beta","linear","t",0.360690146723386,0.075670280903118,0.0000277417641259108,0.00415531757826006,0.022,0.968870172878152,0.037,0.500359493413231,0.285361890233333,0.473958118933333,-0.00372772772772778
"D...14267",1000,-0.4,"log_normal","beta","poly","gaussian",0.45444581393599,0.127658408731306,0.0000801732938848794,0.00767378270225612,0.052,0.133834303870211,0.032,0.685231404257083,0.685653130833331,0.152871241933333,-0.00921721721721724
"D...14268",1000,-0.4,"log_normal","beta","poly","t",0.513335787946695,0.18991466856806,0.000155552533525176,0.0100761208247485,0.0880000000000001,0.000866669529359321,0.033,0.647557292503005,1.16464512643333,0.0954151990333334,0.0635315315315315
"D...14269",1000,-0.4,"log_normal","mixture1","quantile","gaussian",0.347035251787911,0.0567598721328179,0.0197697091434565,0.0900105786574093,0.018,0.996931042923481,0.046,0.240603590494913,0.107283268133333,0.970392709633332,0.0255215215215215
"D...14270",1000,-0.4,"log_normal","mixture1","quantile","t",0.324591167755177,0.116057518847973,0.0338201326536863,0.0965555249901832,0.034,0.609918964916604,0.033,0.647557292503005,0.985526010933333,0.288185721533333,0.0183223223223223
"D...14271",1000,-0.4,"log_normal","mixture1","linear","gaussian",0.310003203965457,0.0990736146189411,0.00781543038040749,0.069361379255015,0.06,0.0546463301138633,0.049,0.181119645459483,1.18811810853333,0.675982943133334,0.0227083310391813
"D...14272",1000,-0.4,"log_normal","mixture1","linear","t",0.377000217230753,0.0777345248952797,0.0487301698575593,0.120141020641263,0.015,0.9998708953898,0.025,0.913475513339837,0.140236460633333,0.0920079727333333,0.00587387387387384
"D...14273",1000,-0.4,"log_normal","mixture1","poly","gaussian",0.374197323038948,0.267468803176075,0.0347908987141802,0.119834031149638,0.0870000000000001,0.00103241679784438,0.044,0.287719803332621,1.58519563683333,0.481004008433334,0.0121721721721721
"D...14274",1000,-0.4,"log_normal","mixture1","poly","t",0.385659362223497,0.110397026598406,0.0301075768507943,0.104146768995335,0.054,0.108282512525608,0.037,0.500359493413231,0.434991957033333,0.337379885433333,-0.0141341341341342
"D...14275",1000,-0.4,"log_normal","mixture2","quantile","gaussian",0.114352389814513,0.0501116035311389,0.00457532286555408,0.0411293468104838,0.028,0.827956861461566,0.039,0.432432065694455,0.0946871969333333,0.360690031333333,-0.000796796796796839
"D...14276",1000,-0.4,"log_normal","mixture2","quantile","t",0.116744224297058,0.0919272311274204,0.00375847741842564,0.0323847173263132,0.031,0.722554956090086,0.024,0.93558099193434,0.121929131033333,0.103447825233333,-0.0082642642642643
"D...14277",1000,-0.4,"log_normal","mixture2","linear","gaussian",0.202472526767688,0.0877165020198826,0.00989647605380938,0.0536952243408024,0.02,0.988261077643524,0.03,0.759097838492289,0.196024750633333,0.350225319633333,-0.0336336336336337
"D...14278",1000,-0.4,"log_normal","mixture2","linear","t",0.285326514655207,0.11084658703241,0.00711969617347464,0.0391480044253137,0.016,0.999543300305728,0.02,0.988261077643524,0.453694357933334,0.120381391533334,-0.0166926926926927
"D...14279",1000,-0.4,"log_normal","mixture2","poly","gaussian",0.528368640026635,0.135907390632627,0.00591378087678206,0.0278469253936155,0.056,0.0869054191663071,0.041,0.369977492466915,0.501901473933333,0.374482698233333,-0.00856056056056059
"D...14280",1000,-0.4,"log_normal","mixture2","poly","t",0.354262619939052,0.110297153415596,0.00542790647887076,0.0291984474049529,0.06,0.0546463301138633,0.023,0.954058146874523,0.516038285433334,0.118475451433333,0.00684284284284281
"D...14281",1000,-0.4,"beta","normal","quantile","gaussian",0.000123642172132037,0.00939472076844245,0.00265411748835319,0.0263658632985456,0.032,0.685231404257083,0.045,0.263380632422273,0.971523085933334,0.441824487533334,-0.0191071071071072
"D...14282",1000,-0.4,"beta","normal","quantile","t",0.0000646753917219763,0.00558780790290394,0.00171410187112179,0.0214030835915524,0.026,0.887938606617414,0.022,0.968870172878152,0.287891501633333,0.110923902233333,0.0203643643643643
"D...14283",1000,-0.4,"beta","normal","linear","gaussian",0.0000284691906046806,0.00368826946356778,0.00166937636613244,0.0304302956557894,0.026,0.887938606617414,0.034,0.609918964916604,0.256604768633333,0.619948766233334,-0.0104544544544545
"D...14284",1000,-0.4,"beta","normal","linear","t",0.0000845905644741821,0.00678734700203099,0.00186700095803952,0.0262792589088054,0.03,0.759097838492289,0.03,0.759097838492289,0.470412974533334,0.329828559733333,-0.00148468914502103
"D...14285",1000,-0.4,"beta","normal","poly","gaussian",0.0000557278960466216,0.0058570452591046,0.00274610322224551,0.0332777152983942,0.039,0.432432065694455,0.026,0.887938606617414,0.601261948033332,0.157898434533333,0.0105625625625625
"D...14286",1000,-0.4,"beta","normal","poly","t",0.0000229943924767102,0.00287062050886417,0.00384566508204281,0.0432991807611205,0.022,0.968870172878152,0.028,0.827956861461566,0.107929293233333,0.386544260833334,0.018054054054054
"D...14287",1000,-0.4,"beta","exponential","quantile","gaussian",0.0000320665335283366,0.00474803160058119,0.016876850463991,0.0621219776373966,0.02,0.988261077643524,0.033,0.647557292503005,0.149368248333333,0.648750789733334,0.0137097097097096
"D...14288",1000,-0.4,"beta","exponential","quantile","t",0.0000998366668478791,0.00785339309603063,0.0164688283452812,0.0765721367967847,0.016,0.999543300305728,0.02,0.988261077643524,0.306052877233333,0.387545448033333,-0.00113313313313318
"D...14289",1000,-0.4,"beta","exponential","linear","gaussian",0.0000451447289879609,0.00506537288818199,0.00851542269350226,0.0488803874698968,0.03,0.759097838492289,0.017,0.998707973872402,0.113543586833333,0.348293141233333,-0.00227427427427429
"D...14290",1000,-0.4,"beta","exponential","linear","t",0.000032685548383081,0.00477305622090967,0.0058708148019001,0.027866284884702,0.014,0.999972695217569,0.025,0.913475513339837,0.111974333833333,0.193416864633334,-0.0259091869163957
"D...14291",1000,-0.4,"beta","exponential","poly","gaussian",0.0000739541079556386,0.00644067568183957,0.0195415762424091,0.0684467488235879,0.017,0.998707973872402,0.037,0.500359493413231,0.163543860133333,0.614011728233334,-0.00209809809809813
"D...14292",1000,-0.4,"beta","exponential","poly","t",0.0000632235266395972,0.00521402566004019,0.00907122287157488,0.0372859592610768,0.019,0.993654156904857,0.04,0.400473665960806,0.179317118033333,0.255651836633333,0.00584984984984982
"D...14293",1000,-0.4,"beta","uniform","quantile","gaussian",0.0000859710856515304,0.00577328460880745,0.000094390345385959,0.00768704467597483,0.022,0.968870172878152,0.026,0.887938606617414,0.469237530133333,0.381237641833334,0.0130130130130129
"D...14294",1000,-0.4,"beta","uniform","quantile","t",0.000149351620526069,0.00782430209804325,0.0000703546376278503,0.00678498167007569,0.029,0.794394419570149,0.019,0.993654156904857,0.294496505333333,0.234880347533334,0.0144624624624624
"D...14295",1000,-0.4,"beta","uniform","linear","gaussian",0.0000562534231576672,0.00464589357810343,0.000119413281787423,0.00873384481310736,0.043,0.313577534856589,0.025,0.913475513339837,0.311918255233333,0.0402578176333334,-0.0150590590590591
"D...14296",1000,-0.4,"beta","uniform","linear","t",0.0000323634057036347,0.00484133069971176,0.000165224963387407,0.00955157735692574,0.021,0.980161811913175,0.026,0.887938606617414,0.0791693313333334,0.0879752384333334,0.011753365118289
"D...14297",1000,-0.4,"beta","uniform","poly","gaussian",0.0000480030120284141,0.00591428085797559,0.0000426294957540604,0.00540742411955494,0.029,0.794394419570149,0.037,0.500359493413231,0.215887996733334,0.579150272233332,0.0115715715715715
"D...14298",1000,-0.4,"beta","uniform","poly","t",0.000159432965237007,0.00986440903421438,0.000292850693701535,0.0153400894925111,0.045,0.263380632422273,0.034,0.609918964916604,0.711411656933332,0.763548606433333,0.0198438438438438
"D...14299",1000,-0.4,"beta","log_normal","quantile","gaussian",0.000025519720270008,0.00399260796910226,0.109029480800664,0.0947997273101672,0.043,0.313577534856589,0.042,0.341001033991473,1.05820114473333,0.692533450733334,0.00598598598598593
"D...14300",1000,-0.4,"beta","log_normal","quantile","t",0.0000609840721161995,0.00536887159875283,0.282493773522918,0.147163902017062,0.026,0.887938606617414,0.02,0.988261077643524,0.253234646133333,0.689504916233334,-0.0243723723723724
"D...14301",1000,-0.4,"beta","log_normal","linear","gaussian",0.0000361825863362873,0.00484330503809549,0.14986380138086,0.0572608383630971,0.045,0.263380632422273,0.025,0.913475513339837,0.290421725533333,0.0757952473333333,-0.012238650889747
"D...14302",1000,-0.4,"beta","log_normal","linear","t",0.0000398658020101414,0.00476093716881265,0.309313324385914,0.0922187562019915,0.025,0.913475513339837,0.024,0.93558099193434,0.149893375533333,0.276159202733333,-0.00329529529529532
"D...14303",1000,-0.4,"beta","log_normal","poly","gaussian",0.0000610915156639613,0.00427098736961805,0.900397471754399,0.170676799016216,0.019,0.993654156904857,0.065,0.0292505779124129,0.0689639040333334,0.664016396633333,-0.0120200200200201
"D...14304",1000,-0.4,"beta","log_normal","poly","t",0.0000672684742333068,0.00610105282996973,0.709793612249166,0.359988943047075,0.033,0.647557292503005,0.0950000000000001,0.000240725610333947,0.0320282505333333,1.64158059893333,0.0175415415415415
"D...14305",1000,-0.4,"beta","beta","quantile","gaussian",0.000047570934052044,0.00497475219030408,0.0000286587249379557,0.00273945466919203,0.035,0.57265484994957,0.015,0.9998708953898,0.544069080033333,0.0510143077333334,0.0139659659659659
"D...14306",1000,-0.4,"beta","beta","quantile","t",0.0000344659538100175,0.00468879643216273,0.0000627365029010357,0.0065135994004844,0.015,0.9998708953898,0.023,0.954058146874523,0.0633091211333332,0.0919174412333333,-0.0271831831831832
"D...14307",1000,-0.4,"beta","beta","linear","gaussian",0.000061526832324179,0.00627778047952691,0.0000331232130796946,0.00457565386022496,0.027,0.859294341747855,0.041,0.369977492466915,0.0824378593333333,0.321712173133333,-0.0163267430700215
"D...14308",1000,-0.4,"beta","beta","linear","t",0.000106773199082986,0.00967272717525157,0.000109560231132504,0.00910878697423666,0.014,0.999972695217569,0.019,0.993654156904857,0.373969694133334,0.664529625933333,-0.0130434565001635
"D...14309",1000,-0.4,"beta","beta","poly","gaussian",0.000023542284167021,0.002619463471134,0.0000567370299525311,0.0047575837126355,0.019,0.993654156904857,0.03,0.759097838492289,0.0568614891333334,0.252109846933334,-0.0320320320320321
"D...14310",1000,-0.4,"beta","beta","poly","t",0.0000362418067681805,0.00450075164030324,0.0000944070882967532,0.00504593110980808,0.035,0.57265484994957,0.02,0.988261077643524,0.253891147833334,0.0956385097333333,-0.0198678678678679
"D...14311",1000,-0.4,"beta","mixture1","quantile","gaussian",0.0000394914401805199,0.00494124668136075,0.00686698399164988,0.0668113677807838,0.021,0.980161811913175,0.057,0.07762146408898,0.0798525972333333,0.856827504133332,0.0148868868868868
"D...14312",1000,-0.4,"beta","mixture1","quantile","t",0.0000628915960268085,0.00603660046973248,0.0384316562658763,0.121057441647378,0.016,0.999543300305728,0.026,0.887938606617414,0.167255189833333,0.595946892733333,0.0135135135135135
"D...14313",1000,-0.4,"beta","mixture1","linear","gaussian",0.0000798435807256453,0.00612626923908102,0.0459387993005718,0.147137665465712,0.026,0.887938606617414,0.021,0.980161811913175,0.100056490833333,0.251721772233334,0.0178138138138138
"D...14314",1000,-0.4,"beta","mixture1","linear","t",0.0000609547749838668,0.0068027330652775,0.0277801724879313,0.094333079697482,0.033,0.647557292503005,0.02,0.988261077643524,1.07844972423333,0.251656049733333,0.020008008008008
"D...14315",1000,-0.4,"beta","mixture1","poly","gaussian",0.0000344680775359085,0.00303994809089335,0.0264294901097689,0.113585795970512,0.066,0.0256591529418663,0.061,0.0484188049274961,1.02305460363333,1.05707635683333,-0.00331931931931934
"D...14316",1000,-0.4,"beta","mixture1","poly","t",0.000065740269904597,0.00636906441939737,0.0396504063326296,0.121917769803759,0.033,0.647557292503005,0.038,0.465766847683192,0.0678111669333333,0.283450858433333,0.00225825825825821
"D...14317",1000,-0.4,"beta","mixture2","quantile","gaussian",0.000186680301479794,0.010223229198576,0.0069888741258552,0.044057737567993,0.036,0.536054434396379,0.024,0.93558099193434,0.142731444233333,0.211974187433333,0.0292212212212212
"D...14318",1000,-0.4,"beta","mixture2","quantile","t",0.0000708449833313196,0.00586936019565932,0.00655908725263441,0.0539419963396541,0.031,0.722554956090086,0.031,0.722554956090086,0.521004767633334,0.794355436133333,0.0239359359359359
"D...14319",1000,-0.4,"beta","mixture2","linear","gaussian",0.0000440893494486438,0.00487644740782322,0.00380959783116391,0.0489175989957182,0.02,0.988261077643524,0.022,0.968870172878152,0.132830473333333,0.455404095833333,0.010291902193901
"D...14320",1000,-0.4,"beta","mixture2","linear","t",0.0000146519296892409,0.00280553352464368,0.00464760070528097,0.0371312367359821,0.029,0.794394419570149,0.021,0.980161811913175,0.254892381333333,0.181445719733333,0.0166839172851196
"D...14321",1000,-0.4,"beta","mixture2","poly","gaussian",0.0000381740169329076,0.00416037055421878,0.00765987694282947,0.0580874631224754,0.034,0.609918964916604,0.045,0.263380632422273,0.173633152033333,0.298260105033333,0.00526926926926924
"D...14322",1000,-0.4,"beta","mixture2","poly","t",0.0000288904084974983,0.00407486828303774,0.0144364127735322,0.0794782788554746,0.029,0.794394419570149,0.036,0.536054434396379,0.186870953633334,0.251417138633333,-0.0327327327327327
"D...14323",1000,-0.4,"mixture1","normal","quantile","gaussian",0.0385158842005887,0.125887949580653,0.00296425785476246,0.0425248288734462,0.03,0.759097838492289,0.03,0.759097838492289,0.626522968333332,0.606518017733333,0.0225465465465465
"D...14324",1000,-0.4,"mixture1","normal","quantile","t",0.00342614469678861,0.044438206342883,0.00146110311287683,0.0256365482509836,0.02,0.988261077643524,0.023,0.954058146874523,0.178773272033333,0.132884232133333,0.00548548548548544
"D...14325",1000,-0.4,"mixture1","normal","linear","gaussian",0.01380383602782,0.0877305844211358,0.0028362492822669,0.0400307973945986,0.02,0.988261077643524,0.021,0.980161811913175,0.119876813133333,0.0818484113333334,-0.00362762762762769
"D...14326",1000,-0.4,"mixture1","normal","linear","t",0.0078216274240167,0.0508258011087434,0.00551385483171914,0.047317539523135,0.02,0.988261077643524,0.032,0.685231404257083,0.0651502176333335,0.333072898633333,-0.00410810810810813
"D...14327",1000,-0.4,"mixture1","normal","poly","gaussian",0.0535844647992669,0.149854029080659,0.00600537054464012,0.0554060740444831,0.054,0.108282512525608,0.031,0.722554956090086,0.957452464033333,0.205013759233333,0.0115555555555555
"D...14328",1000,-0.4,"mixture1","normal","poly","t",0.0238264254753543,0.118935387765261,0.00402425620931425,0.0388042934710811,0.038,0.465766847683192,0.042,0.341001033991473,0.379598947833333,0.565042314433333,0.0203643643643643
"D...14329",1000,-0.4,"mixture1","exponential","quantile","gaussian",0.00414728067866803,0.0445821061013354,0.0116333004564847,0.0537569017521916,0.027,0.859294341747855,0.022,0.968870172878152,0.224363530133334,0.199418663333333,0.00842442442442437
"D...14330",1000,-0.4,"mixture1","exponential","quantile","t",0.00380843214042214,0.0409015618898439,0.00421951040358202,0.0366816976425148,0.025,0.913475513339837,0.031,0.722554956090086,0.0585705744333334,0.130221244433333,0.027083083083083
"D...14331",1000,-0.4,"mixture1","exponential","linear","gaussian",0.0100980185105262,0.0786501454075487,0.010710786638626,0.0385977065861442,0.024,0.93558099193434,0.026,0.887938606617414,0.441761606033334,0.341038073933333,-0.00759559559559564
"D...14332",1000,-0.4,"mixture1","exponential","linear","t",0.0341725033002702,0.119806081667773,0.0158343300915062,0.0680387971682239,0.026,0.887938606617414,0.035,0.57265484994957,0.134789978133333,0.950663062733333,0.00148948948948946
"D...14333",1000,-0.4,"mixture1","exponential","poly","gaussian",0.0274857873109325,0.124999780422819,0.0101954579760984,0.0444336972791896,0.056,0.0869054191663071,0.036,0.536054434396379,0.262465982033333,0.548636525833333,-0.0143143143143143
"D...14334",1000,-0.4,"mixture1","exponential","poly","t",0.0222536513980512,0.100158428693101,0.0095400123906731,0.0423047954836122,0.046,0.240603590494913,0.041,0.369977492466915,0.346302717433334,0.185134144433333,0.0222542542542542
"D...14335",1000,-0.4,"mixture1","uniform","quantile","gaussian",0.00364791774987555,0.0380885958569261,0.000343554180588185,0.01628518088986,0.024,0.93558099193434,0.028,0.827956861461566,0.0733889115333334,0.160136494433333,0.0144984984984984
"D...14336",1000,-0.4,"mixture1","uniform","quantile","t",0.0537190311150799,0.126654485957373,0.000203078650770678,0.0117617821893527,0.022,0.968870172878152,0.022,0.968870172878152,0.258439864233333,0.0850699363333333,0.0206366366366366
"D...14337",1000,-0.4,"mixture1","uniform","linear","gaussian",0.0165418905548525,0.0802585258372055,0.000094196051273082,0.00775784339550753,0.029,0.794394419570149,0.021,0.980161811913175,0.208673539033333,0.164091932233333,-0.0226130356488962
"D...14338",1000,-0.4,"mixture1","uniform","linear","t",0.0256862041419269,0.098063692050584,0.000250513382554698,0.013470810852164,0.023,0.954058146874523,0.052,0.133834303870211,0.342896561233334,1.74264675563334,-0.0138138138138139
"D...14339",1000,-0.4,"mixture1","uniform","poly","gaussian",0.0517480834293787,0.126324829121508,0.0000636686411732635,0.00656384616527658,0.047,0.219330006312925,0.022,0.968870172878152,0.266398846333333,0.108418099733334,0.0262102102102101
"D...14340",1000,-0.4,"mixture1","uniform","poly","t",0.0419622079751176,0.125199231148261,0.000232911139229918,0.013085027027665,0.062,0.0428151772524744,0.028,0.827956861461566,0.295160144133333,0.354190067233333,0.035091091091091
"D...14341",1000,-0.4,"mixture1","log_normal","quantile","gaussian",0.0631259621854088,0.141791875402362,0.144115391057545,0.118100577076145,0.036,0.536054434396379,0.022,0.968870172878152,0.220943969333333,0.319719908333333,0.00178578578578575
"D...14342",1000,-0.4,"mixture1","log_normal","quantile","t",0.0544213491755385,0.135165390949222,0.127863040934321,0.103278539891143,0.02,0.988261077643524,0.029,0.794394419570149,0.409039517433333,1.46825372823334,0.0328968968968968
"D...14343",1000,-0.4,"mixture1","log_normal","linear","gaussian",0.0152377577643603,0.0828101276428871,0.158938664505178,0.0525206798890128,0.029,0.794394419570149,0.025,0.913475513339837,0.305932387133333,0.466954502833333,0.00330330330330325
"D...14344",1000,-0.4,"mixture1","log_normal","linear","t",0.0582087219538787,0.135441733721313,0.189670289956469,0.0775961174779171,0.026,0.887938606617414,0.022,0.968870172878152,0.684363706433333,0.0593592978333334,-0.0162682682682683
"D...14345",1000,-0.4,"mixture1","log_normal","poly","gaussian",0.0188041273612282,0.0948079598956802,0.719280118006849,0.147680861674509,0.045,0.263380632422273,0.046,0.240603590494913,0.290010863933334,0.481554543933333,-0.00612612612612617
"D...14346",1000,-0.4,"mixture1","log_normal","poly","t",0.0281505251212587,0.114408041415494,0.523404238641067,0.255354156392732,0.05,0.164079197726651,0.0760000000000001,0.00620218984017917,0.735090991833334,0.941707843933333,0.0222662662662662
"D...14347",1000,-0.4,"mixture1","beta","quantile","gaussian",0.0195998255454968,0.078163591819367,0.000066791246778447,0.0076876013999947,0.028,0.827956861461566,0.028,0.827956861461566,0.281084707633333,0.414941234333334,0.0000200200200199951
"D...14348",1000,-0.4,"mixture1","beta","quantile","t",0.0226407283830161,0.0852337505981379,0.000028981382065063,0.00468915903813615,0.032,0.685231404257083,0.017,0.998707973872402,0.0717543668333333,0.179385045333333,-0.00526526526526533
"D...14349",1000,-0.4,"mixture1","beta","linear","gaussian",0.0275385241515259,0.0936878347480394,0.0000587896369336666,0.0059581093774798,0.015,0.9998708953898,0.021,0.980161811913175,0.107138638033333,0.323056329533334,-0.0072336408747195
"D...14350",1000,-0.4,"mixture1","beta","linear","t",0.00834020770416901,0.058948559093133,0.000137228875759391,0.00777294105086813,0.028,0.827956861461566,0.027,0.859294341747855,0.200819469933334,0.325572074933333,0.0189765955719768
"D...14351",1000,-0.4,"mixture1","beta","poly","gaussian",0.0493944267744021,0.142568287610596,0.0000524968354467937,0.00490359858531439,0.051,0.148338061664984,0.047,0.219330006312925,0.664343680633334,0.973557568933334,-0.0129929929929931
"D...14352",1000,-0.4,"mixture1","beta","poly","t",0.061415056162685,0.156223470056036,0.0000327398639764943,0.00426976295791893,0.031,0.722554956090086,0.035,0.57265484994957,0.438242720333333,0.272231180033334,0.00454854854854853
"D...14353",1000,-0.4,"mixture1","mixture1","quantile","gaussian",0.00654201083145016,0.0635812096800891,0.00863322944669597,0.0578121807612868,0.037,0.500359493413231,0.036,0.536054434396379,0.529569733333335,0.216021388933333,-0.00574974974974979
"D...14354",1000,-0.4,"mixture1","mixture1","quantile","t",0.0315062276141191,0.0753422203920391,0.00842505654530932,0.0615758040444452,0.028,0.827956861461566,0.022,0.968870172878152,0.406618348433333,0.0891651874333335,-0.00207407407407412
"D...14355",1000,-0.4,"mixture1","mixture1","linear","gaussian",0.0535261840455541,0.158557733985447,0.0433670933180664,0.113260124738994,0.031,0.722554956090086,0.028,0.827956861461566,0.176688461333334,0.128249078633333,-0.0157222165498492
"D...14356",1000,-0.4,"mixture1","mixture1","linear","t",0.00676012093552224,0.0639529771837727,0.0213544231086271,0.0741081286479748,0.025,0.913475513339837,0.04,0.400473665960806,0.274005443733333,0.887800036733333,-0.00585626211858392
"D...14357",1000,-0.4,"mixture1","mixture1","poly","gaussian",0.0265017321372193,0.10240737257479,0.0692909580980509,0.174712255086029,0.051,0.148338061664984,0.04,0.400473665960806,0.261294294733333,0.717280790633333,-0.009965965965966
"D...14358",1000,-0.4,"mixture1","mixture1","poly","t",0.0313015816432128,0.108530261298108,0.0652965706488962,0.175110428646328,0.028,0.827956861461566,0.035,0.57265484994957,0.231515871133333,0.731584227033334,0.00356756756756754
"D...14359",1000,-0.4,"mixture1","mixture2","quantile","gaussian",0.0281834821631219,0.094684504739618,0.00378127836059636,0.0429780658932517,0.02,0.988261077643524,0.032,0.685231404257083,0.216077059633333,0.200223622433333,-0.00764364364364367
"D...14360",1000,-0.4,"mixture1","mixture2","quantile","t",0.0417866247776892,0.131108478954452,0.00496770887141658,0.0495755832763782,0.015,0.9998708953898,0.027,0.859294341747855,0.281048216533333,0.0721557948333335,-0.0225905905905907
