"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...4608",0.5,"beta","beta","poly","t",0.000159336595916014,0.0107866020580496,0.0000732329537828894,0.00605251003264918,0.031,0.722554956090086,0.02,0.988261077643524,0.732406043333333,0.147877643333333,-0.00132932932932939
"D...4609",0.5,"beta","mixture1","quantile","gaussian",0.0000604977430337431,0.0064512412715724,0.00478656396504481,0.049425430516972,0.023,0.954058146874523,0.027,0.859294341747855,0.432714983333333,0.101461503333333,0.0206806806806806
"D...4610",0.5,"beta","mixture1","quantile","t",0.0000865982028544891,0.00764283735836445,0.0433686934347093,0.120994089061298,0.024,0.93558099193434,0.025,0.913475513339837,0.831307463333333,0.655336463333333,0.0257657657657657
"D...4611",0.5,"beta","mixture1","linear","gaussian",0.0000646491922221475,0.00605469110132166,0.0127108057809196,0.089900001325842,0.033,0.647557292503005,0.043,0.313577534856589,0.177319683333334,0.989231663333334,0.00318568887481552
"D...4612",0.5,"beta","mixture1","linear","t",0.000056521250364578,0.00642567846329976,0.0148720682757782,0.0915751445510746,0.031,0.722554956090086,0.029,0.794394419570149,0.785795923333333,0.227116963333334,-0.00938591406960188
"D...4613",0.5,"beta","mixture1","poly","gaussian",0.0000720934412093028,0.0062289734498602,0.0316934685400937,0.11453927815944,0.027,0.859294341747855,0.042,0.341001033991473,0.430603563333333,0.391395413333333,-0.0102702702702703
"D...4614",0.5,"beta","mixture1","poly","t",0.0000839057224597123,0.00706619758361079,0.0316507338817699,0.115214326488275,0.036,0.536054434396379,0.057,0.07762146408898,0.251247383333333,0.257807403333333,0.0296016016016015
"D...4615",0.5,"beta","mixture2","quantile","gaussian",0.000105148151656658,0.00756805663469316,0.00942136307466704,0.0362453798154442,0.026,0.887938606617414,0.027,0.859294341747855,0.751488003333334,0.113636003333333,-0.00907307307307315
"D...4616",0.5,"beta","mixture2","quantile","t",0.0000513058491034155,0.00545491159085512,0.00308243204018401,0.0297776491595151,0.019,0.993654156904857,0.023,0.954058146874523,0.149720093333333,0.0835206233333334,-0.0101701701701702
"D...4617",0.5,"beta","mixture2","linear","gaussian",0.0000888404714896383,0.00478960635605685,0.0022114415190816,0.0269638809733827,0.025,0.913475513339837,0.032,0.685231404257083,0.181993053333333,0.468337183333332,0.0193884272040584
"D...4618",0.5,"beta","mixture2","linear","t",0.0000278305911643022,0.0040457696519039,0.00859626164413344,0.0628690360649499,0.021,0.980161811913175,0.034,0.609918964916604,0.0865840133333333,0.0960093933333334,0.00814014014014008
"D...4619",0.5,"beta","mixture2","poly","gaussian",0.0000764340459160221,0.00615696980670367,0.00810361856860472,0.0507386172805791,0.035,0.57265484994957,0.057,0.07762146408898,0.542368903333333,1.04995578333333,0.0195515515515515
"D...4620",0.5,"beta","mixture2","poly","t",0.0000521710578538023,0.0062787626845231,0.01278685856538,0.0641509392379033,0.023,0.954058146874523,0.028,0.827956861461566,0.0927871533333333,0.244585213333334,0.0149709709709709
"D...4621",0.5,"mixture1","normal","quantile","gaussian",0.0144653412647966,0.0878196121985962,0.00165822780828788,0.0258534005003967,0.024,0.93558099193434,0.022,0.968870172878152,0.304953343333334,0.123677093333333,-0.0333893893893895
"D...4622",0.5,"mixture1","normal","quantile","t",0.0299175390880097,0.10206150433113,0.00229809880439438,0.028137405159945,0.022,0.968870172878152,0.032,0.685231404257083,0.112656023333333,0.187349073333334,-0.0160920920920922
"D...4623",0.5,"mixture1","normal","linear","gaussian",0.00422944837426964,0.0457428102593893,0.00605105988170079,0.0672560344503355,0.022,0.968870172878152,0.039,0.432432065694455,0.192401883333333,0.207412333333334,-0.0109699919319158
"D...4624",0.5,"mixture1","normal","linear","t",0.0523834046576143,0.169713014481552,0.00244716052685709,0.0340770184889021,0.02,0.988261077643524,0.038,0.465766847683192,0.253255313333333,0.663280163333334,0.00077928005959027
"D...4625",0.5,"mixture1","normal","poly","gaussian",0.0207742034026094,0.105314993964269,0.00776204720562851,0.0708591982864448,0.039,0.432432065694455,0.032,0.685231404257083,0.454363543333333,0.793109773333334,-0.0040280280280281
"D...4626",0.5,"mixture1","normal","poly","t",0.025874056605505,0.110961468579916,0.00793623401699015,0.0769565261397868,0.056,0.0869054191663071,0.029,0.794394419570149,0.322706763333333,0.480387183333332,0.0296176176176176
"D...4627",0.5,"mixture1","exponential","quantile","gaussian",0.00532414542631439,0.0576904564754585,0.0132723057496916,0.071361001885843,0.019,0.993654156904857,0.016,0.999543300305728,0.106215083333333,0.483450623333333,-0.000400400400400458
"D...4628",0.5,"mixture1","exponential","quantile","t",0.123070073282358,0.202683219219724,0.0059665933086052,0.0500882040602674,0.044,0.287719803332621,0.022,0.968870172878152,2.15576611333333,0.661112473333333,-0.00170570570570577
"D...4629",0.5,"mixture1","exponential","linear","gaussian",0.0409193984992865,0.131449800770917,0.0101048677299559,0.0482598330313344,0.024,0.93558099193434,0.025,0.913475513339837,0.266320093333333,0.102752363333333,-0.00488888888888894
"D...4630",0.5,"mixture1","exponential","linear","t",0.00461890733951671,0.0499488489143498,0.00937546698674472,0.0460009320574689,0.029,0.794394419570149,0.032,0.685231404257083,0.0793645033333332,0.128517953333333,0.0350160861182905
"D...4631",0.5,"mixture1","exponential","poly","gaussian",0.0404830692787017,0.131736948218564,0.01183795015462,0.038939312514039,0.057,0.07762146408898,0.049,0.181119645459483,0.333795743333333,0.323437803333332,0.0157317317317317
"D...4632",0.5,"mixture1","exponential","poly","t",0.0316067634261129,0.117685214805802,0.00732815766886606,0.0410226634825268,0.04,0.400473665960806,0.045,0.263380632422273,0.351740093333333,0.397822403333333,0.00880880880880874
"D...4633",0.5,"mixture1","uniform","quantile","gaussian",0.011118384283696,0.0803553592576322,0.000523792166668148,0.0206448618918288,0.038,0.465766847683192,0.057,0.07762146408898,0.700058993333334,0.212929053333333,-0.0178538538538539
"D...4634",0.5,"mixture1","uniform","quantile","t",0.00681259295840416,0.056497855775193,0.0000903349916040699,0.00689561945898193,0.023,0.954058146874523,0.033,0.647557292503005,0.295670773333333,0.540812893333333,0.000184184184184089
"D...4635",0.5,"mixture1","uniform","linear","gaussian",0.00725117225118417,0.0462633305920801,0.0000789830973807431,0.00667964657675115,0.03,0.759097838492289,0.021,0.980161811913175,0.169366173333334,0.0969061233333332,-0.000597098887935077
"D...4636",0.5,"mixture1","uniform","linear","t",0.0263412375635249,0.131032610215304,0.000545953488948631,0.0185407435656691,0.016,0.999543300305728,0.028,0.827956861461566,0.340604683333333,0.317401583333333,-0.00466767701236637
"D...4637",0.5,"mixture1","uniform","poly","gaussian",0.0271248793380389,0.0988074049830727,0.000435006246337891,0.0179765883162376,0.036,0.536054434396379,0.038,0.465766847683192,0.187455363333334,0.791888773333332,-0.000520520520520595
"D...4638",0.5,"mixture1","uniform","poly","t",0.0443064190980605,0.144461695441236,0.000161410900146421,0.00978784156920212,0.047,0.219330006312925,0.047,0.219330006312925,1.35181073333333,1.23677159333333,-0.001925925925926
"D...4639",0.5,"mixture1","log_normal","quantile","gaussian",0.006783973667108,0.0578369369703797,0.0791279521040423,0.0903751495611088,0.025,0.913475513339837,0.021,0.980161811913175,0.245715963333334,0.332317313333333,-0.0216616616616617
"D...4640",0.5,"mixture1","log_normal","quantile","t",0.0473499420654517,0.115468679334212,0.975694187206277,0.151703526545678,0.018,0.996931042923481,0.02,0.988261077643524,0.364320083333332,0.296177063333333,0.0153553553553553
"D...4641",0.5,"mixture1","log_normal","linear","gaussian",0.0221151237186597,0.107217565101956,0.328509470409689,0.129388852654702,0.037,0.500359493413231,0.02,0.988261077643524,0.829633553333333,0.130055323333334,0.00341541541541535
"D...4642",0.5,"mixture1","log_normal","linear","t",0.039080918469484,0.142030955162894,0.0866595094962866,0.0755953385969518,0.027,0.859294341747855,0.017,0.998707973872402,0.668203703333333,0.110154073333333,0.0112217329549438
"D...4643",0.5,"mixture1","log_normal","poly","gaussian",0.054625892970624,0.147405887057891,0.6648738604979,0.188367686604542,0.039,0.432432065694455,0.06,0.0546463301138633,0.300059673333333,0.749530553333333,-0.0323923923923924
"D...4644",0.5,"mixture1","log_normal","poly","t",0.0444679347498828,0.141947126898438,0.507809691655504,0.177154547282826,0.041,0.369977492466915,0.071,0.0129345521127577,0.402715353333333,1.11532530333333,0.000924924924924908
"D...4645",0.5,"mixture1","beta","quantile","gaussian",0.00835939718459642,0.0559044880127263,0.0000850175080449137,0.00800459458496121,0.031,0.722554956090086,0.046,0.240603590494913,0.550380883333333,1.45937653333333,-0.00249849849849854
"D...4646",0.5,"mixture1","beta","quantile","t",0.017709513838099,0.0996426059018851,0.0000322632721697296,0.00464514623278753,0.023,0.954058146874523,0.027,0.859294341747855,0.110806203333333,0.158746263333334,0.0114074074074073
"D...4647",0.5,"mixture1","beta","linear","gaussian",0.00817980766838702,0.0659267296108704,0.0000399533768006206,0.00333388263463656,0.036,0.536054434396379,0.031,0.722554956090086,0.323486593333332,0.155132133333333,0.00940940940940937
"D...4648",0.5,"mixture1","beta","linear","t",0.0181329115528412,0.102282800283075,0.0000618822756589787,0.00674939142957156,0.032,0.685231404257083,0.024,0.93558099193434,0.563632063333333,0.788008423333334,-0.0292492492492493
"D...4649",0.5,"mixture1","beta","poly","gaussian",0.0527656099913159,0.12436694782016,0.0000931712384993124,0.00527388304433517,0.049,0.181119645459483,0.027,0.859294341747855,0.225211313333333,0.170519693333334,0.030098098098098
"D...4650",0.5,"mixture1","beta","poly","t",0.0598519793400505,0.142771940963685,0.0000992828820305717,0.00731790717524593,0.056,0.0869054191663071,0.043,0.313577534856589,0.463077523333332,0.536246993333334,0.00269869869869865
"D...4651",0.5,"mixture1","mixture1","quantile","gaussian",0.00612104448323849,0.0510194591060423,0.11876610098019,0.223970935922132,0.019,0.993654156904857,0.022,0.968870172878152,0.0950590033333331,0.537702793333333,-0.00111311311311318
"D...4652",0.5,"mixture1","mixture1","quantile","t",0.00518048777841999,0.057335169019591,0.0210032842696149,0.0903607750942452,0.019,0.993654156904857,0.018,0.996931042923481,0.146641593333333,0.601024233333333,0.0179659659659659
"D...4653",0.5,"mixture1","mixture1","linear","gaussian",0.0415517689440194,0.140809071587975,0.00486098602479704,0.0509394101601342,0.018,0.996931042923481,0.024,0.93558099193434,0.305787703333333,0.128883783333333,-0.00742493235704289
"D...4654",0.5,"mixture1","mixture1","linear","t",0.0134009582232509,0.0758063185431106,0.00799129871503136,0.0647930026730159,0.031,0.722554956090086,0.031,0.722554956090086,0.679192973333333,0.114833873333333,-0.01595995995996
"D...4655",0.5,"mixture1","mixture1","poly","gaussian",0.0503888873731814,0.141006235566967,0.0233407381451253,0.107711757533045,0.035,0.57265484994957,0.036,0.536054434396379,0.190503083333334,0.272521943333333,0.00868068068068062
"D...4656",0.5,"mixture1","mixture1","poly","t",0.0299196986909003,0.115282832807079,0.0316168985665286,0.123906799563003,0.051,0.148338061664984,0.035,0.57265484994957,0.309000623333333,0.323851973333332,0.0234034034034033
"D...4657",0.5,"mixture1","mixture2","quantile","gaussian",0.00425101646692859,0.0429719040112151,0.00694703254423469,0.0249861018910852,0.026,0.887938606617414,0.018,0.996931042923481,0.217567613333334,0.0613391033333334,-0.0207007007007007
"D...4658",0.5,"mixture1","mixture2","quantile","t",0.0194755073463482,0.0901260553712097,0.00257465495641421,0.0371554967047289,0.021,0.980161811913175,0.017,0.998707973872402,0.0761998633333334,0.163719843333333,0.0152152152152152
"D...4659",0.5,"mixture1","mixture2","linear","gaussian",0.0614537497061985,0.13780168543506,0.00600014636440064,0.0504160596896691,0.023,0.954058146874523,0.03,0.759097838492289,0.0913439033333334,0.203469443333333,0.0229770689783012
"D...4660",0.5,"mixture1","mixture2","linear","t",0.0147702687925239,0.0772819002370106,0.00348991064180708,0.0362566651974089,0.027,0.859294341747855,0.037,0.500359493413231,0.0969768833333335,0.285788953333332,-0.041945945945946
"D...4661",0.5,"mixture1","mixture2","poly","gaussian",0.0275265925207906,0.118504402368411,0.0107933252206804,0.0545061026298603,0.06,0.0546463301138633,0.034,0.609918964916604,0.444105063333333,0.434842053333333,0.00837237237237232
"D...4662",0.5,"mixture1","mixture2","poly","t",0.0323363679823623,0.10980149422457,0.00753003589822699,0.050757152428811,0.055,0.0971045235165379,0.043,0.313577534856589,0.595301963333334,0.543947493333334,-0.00628228228228234
"D...4663",0.5,"mixture2","normal","quantile","gaussian",0.00697715717227143,0.049528945363217,0.00393654518951729,0.0463706493049972,0.024,0.93558099193434,0.037,0.500359493413231,0.254590723333334,0.601536313333333,0.00580180180180179
"D...4664",0.5,"mixture2","normal","quantile","t",0.00384448816050406,0.0308527391886365,0.0027189032816571,0.0354104320770646,0.025,0.913475513339837,0.023,0.954058146874523,0.0404468033333334,0.0995028133333333,0.0118878878878879
"D...4665",0.5,"mixture2","normal","linear","gaussian",0.00435736476839782,0.0401499983015502,0.00144876119598042,0.0248070068664092,0.021,0.980161811913175,0.02,0.988261077643524,0.0941587833333333,0.0595015033333333,-0.0112272272272273
"D...4666",0.5,"mixture2","normal","linear","t",0.00263856624091705,0.0304309995472777,0.00211379892108769,0.0293505095783618,0.032,0.685231404257083,0.024,0.93558099193434,0.231051893333333,0.232645903333334,0.0179019019019019
"D...4667",0.5,"mixture2","normal","poly","gaussian",0.00485144386914818,0.0362918953663696,0.00359241898391208,0.0382701249217898,0.042,0.341001033991473,0.036,0.536054434396379,0.566953713333333,0.112532453333333,-0.019911911911912
"D...4668",0.5,"mixture2","normal","poly","t",0.0051988708119367,0.0330502255605792,0.00328574369643578,0.0303557344950303,0.033,0.647557292503005,0.028,0.827956861461566,0.0952468433333332,0.133415143333333,0.0189309309309309
"D...4669",0.5,"mixture2","exponential","quantile","gaussian",0.00260808984993786,0.0411938257230776,0.00519314940246093,0.0465007751744606,0.029,0.794394419570149,0.035,0.57265484994957,0.250478723333334,0.428701553333333,0.00856456456456456
"D...4670",0.5,"mixture2","exponential","quantile","t",0.00322931920311309,0.0380185124676131,0.00637752401642075,0.033753940494835,0.024,0.93558099193434,0.029,0.794394419570149,0.135688453333333,0.121897753333333,0.0101941941941941
"D...4671",0.5,"mixture2","exponential","linear","gaussian",0.00365594057016754,0.0428168458992935,0.00607643851440015,0.0212410586599358,0.029,0.794394419570149,0.017,0.998707973872402,0.427722413333333,0.0271842433333333,0.0147427427427427
"D...4672",0.5,"mixture2","exponential","linear","t",0.00423129561914652,0.0307249133149051,0.00916438430916991,0.0435959394836492,0.026,0.887938606617414,0.022,0.968870172878152,0.0896731933333333,0.366415623333333,0.0136201337541449
"D...4673",0.5,"mixture2","exponential","poly","gaussian",0.00767190714383786,0.0518341142753908,0.00980297842569458,0.0377987845337913,0.035,0.57265484994957,0.036,0.536054434396379,0.192436193333333,0.423574883333333,-0.00904904904904913
"D...4674",0.5,"mixture2","exponential","poly","t",0.0074968299568736,0.0343959185211692,0.0143112539531828,0.038587572654997,0.042,0.341001033991473,0.052,0.133834303870211,0.438260403333333,0.540612253333332,0.00310710710710704
"D...4675",0.5,"mixture2","uniform","quantile","gaussian",0.00229431446472128,0.038729342144984,0.000167556025693413,0.0114221479818212,0.021,0.980161811913175,0.02,0.988261077643524,0.378592183333333,0.216428413333333,0.00643043043043035
"D...4676",0.5,"mixture2","uniform","quantile","t",0.00564239909524114,0.0478117032316462,0.000136633661323223,0.00909045413295317,0.037,0.500359493413231,0.037,0.500359493413231,0.597248063333333,0.463208373333333,-0.00618218218218225
"D...4677",0.5,"mixture2","uniform","linear","gaussian",0.00255414185419337,0.030294889284797,0.000232971062068772,0.0126851655360595,0.024,0.93558099193434,0.032,0.685231404257083,0.0679893433333334,0.216838383333334,0.00125325325325321
"D...4678",0.5,"mixture2","uniform","linear","t",0.00631314151364201,0.0486803516858682,0.000033584317904703,0.00422952132409726,0.027,0.859294341747855,0.023,0.954058146874523,0.762375443333335,0.0971967433333333,-0.018986986986987
"D...4679",0.5,"mixture2","uniform","poly","gaussian",0.00732589350788307,0.0492976970108566,0.000102008738684835,0.00839933164899786,0.044,0.287719803332621,0.023,0.954058146874523,0.283867553333333,0.255243483333334,0.000864864864864812
"D...4680",0.5,"mixture2","uniform","poly","t",0.0132082256528197,0.0273250722604838,0.000172039092600515,0.0107048979628129,0.03,0.759097838492289,0.023,0.954058146874523,0.0964220533333333,0.168065833333333,-0.0114714714714715
"D...4681",0.5,"mixture2","log_normal","quantile","gaussian",0.0120542558876634,0.0707671707527725,0.0280844422837082,0.0722304725266176,0.024,0.93558099193434,0.022,0.968870172878152,0.615586323333333,0.467334503333333,-0.00808008008008015
"D...4682",0.5,"mixture2","log_normal","quantile","t",0.00448539483584513,0.0357712827358191,0.237808635610697,0.183359769954859,0.041,0.369977492466915,0.034,0.609918964916604,0.707011753333333,0.739013093333332,0.00714314314314313
"D...4683",0.5,"mixture2","log_normal","linear","gaussian",0.00350893265448298,0.0347406299023165,0.365666406045394,0.0787532146040644,0.049,0.181119645459483,0.041,0.369977492466915,0.812764153333335,1.14015510333333,-0.00655855855855864
"D...4684",0.5,"mixture2","log_normal","linear","t",0.00263469821543378,0.0315911807387661,0.448925067655159,0.0905144117815736,0.023,0.954058146874523,0.032,0.685231404257083,0.227955523333333,0.102140383333333,0.0147427427427427
"D...4685",0.5,"mixture2","log_normal","poly","gaussian",0.00483843379790783,0.0319449671120522,0.763289106354027,0.154990523367837,0.03,0.759097838492289,0.056,0.0869054191663071,0.0943589833333333,0.946083993333335,0.0312032032032031
"D...4686",0.5,"mixture2","log_normal","poly","t",0.00949487750356626,0.0656990403639441,0.253715906240629,0.129760899993993,0.026,0.887938606617414,0.064,0.0332780444209587,0.182095553333334,0.665813763333333,-0.00660260260260265
"D...4687",0.5,"mixture2","beta","quantile","gaussian",0.00907051559189502,0.0738494166902347,0.0000572212854176283,0.00600963471426562,0.02,0.988261077643524,0.031,0.722554956090086,0.476066123333333,0.894526253333334,0.00220220220220213
"D...4688",0.5,"mixture2","beta","quantile","t",0.00824966619666173,0.0506030103035721,0.000157922776632634,0.0116844338358961,0.027,0.859294341747855,0.025,0.913475513339837,0.142734363333333,0.798977183333335,-0.0252052052052052
"D...4689",0.5,"mixture2","beta","linear","gaussian",0.00596137546593218,0.0673257067917974,0.0000375559385277057,0.00514358177524595,0.026,0.887938606617414,0.026,0.887938606617414,0.580134823333334,0.318442293333333,0.0204484484484484
"D...4690",0.5,"mixture2","beta","linear","t",0.0103778613703097,0.0330137917883343,0.0000445927522687863,0.00473655371391467,0.031,0.722554956090086,0.023,0.954058146874523,0.0833088533333333,0.177012643333333,-0.00675875875875881
"D...4691",0.5,"mixture2","beta","poly","gaussian",0.00554861289382394,0.0376334261472878,0.0000974154145219228,0.00809459832623523,0.032,0.685231404257083,0.034,0.609918964916604,0.227420643333333,0.231979243333333,-0.0130610610610611
"D...4692",0.5,"mixture2","beta","poly","t",0.00700094940033913,0.0399096456558431,0.000142451081857416,0.00999924297659908,0.047,0.219330006312925,0.023,0.954058146874523,0.322314383333332,0.408245493333333,0.00766766766766758
"D...4693",0.5,"mixture2","mixture1","quantile","gaussian",0.00488269524736886,0.0469461221509612,0.00623207618865209,0.0504701335128106,0.025,0.913475513339837,0.034,0.609918964916604,0.0748601333333332,0.414696933333333,0.0192712712712713
"D...4694",0.5,"mixture2","mixture1","quantile","t",0.00264147136913376,0.0396842509723307,0.00899339285909856,0.0714148975133461,0.021,0.980161811913175,0.026,0.887938606617414,0.633843543333333,0.192472293333334,-0.0197957957957959
"D...4695",0.5,"mixture2","mixture1","linear","gaussian",0.00316799143691169,0.031813449073717,0.0032796179007796,0.0383400287832267,0.025,0.913475513339837,0.022,0.968870172878152,0.100891743333333,0.174196503333333,-0.0204099303400304
"D...4696",0.5,"mixture2","mixture1","linear","t",0.00426452096197269,0.0327369831401887,0.00616658741907097,0.0577088599661717,0.03,0.759097838492289,0.022,0.968870172878152,0.105085163333333,0.188840843333334,0.00367870078206212
"D...4697",0.5,"mixture2","mixture1","poly","gaussian",0.0051480863164055,0.0439579077820039,0.0400795716255271,0.140685546117222,0.031,0.722554956090086,0.042,0.341001033991473,0.487968993333332,0.375229093333333,0.0102822822822822
"D...4698",0.5,"mixture2","mixture1","poly","t",0.00913031904479601,0.0427033267085306,0.0221862175340833,0.114006630979924,0.019,0.993654156904857,0.043,0.313577534856589,0.116810203333333,0.299941893333332,-0.0167727727727728
"D...4699",0.5,"mixture2","mixture2","quantile","gaussian",0.00249389306918003,0.0283062431106288,0.00318396159345275,0.0284100442855252,0.021,0.980161811913175,0.019,0.993654156904857,0.180856853333333,0.212055783333334,0.0252212212212212
"D...4700",0.5,"mixture2","mixture2","quantile","t",0.00302789449718985,0.0397634219851897,0.00650757696016338,0.0581295361972405,0.026,0.887938606617414,0.043,0.313577534856589,0.221489353333334,0.441465113333332,0.0139059059059058
"D...4701",0.5,"mixture2","mixture2","linear","gaussian",0.00766908291774207,0.040274510062706,0.0042818877657278,0.0317110144723315,0.024,0.93558099193434,0.023,0.954058146874523,0.217960963333334,0.384255513333333,0.0162842842842842
"D...4702",0.5,"mixture2","mixture2","linear","t",0.00425769842311108,0.0337982807475645,0.00598683777930091,0.0607649977843841,0.019,0.993654156904857,0.018,0.996931042923481,0.343977113333333,0.166075373333334,-0.0261741741741742
"D...4703",0.5,"mixture2","mixture2","poly","gaussian",0.0108170625317921,0.030628740830919,0.0142415588125067,0.059943919866853,0.018,0.996931042923481,0.049,0.181119645459483,0.127674753333333,0.380993873333332,0.000316316316316234
"D...4704",0.5,"mixture2","mixture2","poly","t",0.00386335992189364,0.0330079514804224,0.012446480636184,0.0754109265642037,0.04,0.400473665960806,0.036,0.536054434396379,0.333818493333332,0.299058713333333,0.0246086086086086
"D...4705",0.6,"normal","normal","quantile","gaussian",0.00420833303707661,0.0496403791029013,0.00166558520919782,0.0258228633230082,0.026,0.887938606617414,0.026,0.887938606617414,0.744425723333334,0.164426563333333,0.00107707707707694
"D...4706",0.6,"normal","normal","quantile","t",0.00248358681644799,0.0372628877368823,0.00282873075722044,0.0422634477785342,0.046,0.240603590494913,0.034,0.609918964916604,0.719077893333332,0.694192473333334,0.00672672672672658
"D...4707",0.6,"normal","normal","linear","gaussian",0.0030120184894654,0.0345194750182638,0.00364001616818177,0.0398410133178792,0.026,0.887938606617414,0.029,0.794394419570149,0.367412443333332,0.150914803333333,-0.00985267237772258
"D...4708",0.6,"normal","normal","linear","t",0.00602929524064923,0.0483270860977588,0.00222337309553026,0.0393495051693357,0.022,0.968870172878152,0.019,0.993654156904857,0.357787113333333,0.146912013333333,0.00932532532532515
"D...4709",0.6,"normal","normal","poly","gaussian",0.00372170094109001,0.035458818024552,0.0049306801138667,0.0526158709890363,0.039,0.432432065694455,0.025,0.913475513339837,0.116632383333333,0.387336393333332,-0.0190750750750752
"D...4710",0.6,"normal","normal","poly","t",0.00434619180723329,0.0473730861220727,0.00262285700463075,0.0300877126572222,0.038,0.465766847683192,0.026,0.887938606617414,1.06522580333333,0.104434833333333,-0.00718318318318334
"D...4711",0.6,"normal","exponential","quantile","gaussian",0.00278837293948788,0.0335799760476184,0.00549203761501498,0.0360072045861394,0.029,0.794394419570149,0.025,0.913475513339837,0.316629003333333,0.304794863333333,0.00161361361361345
"D...4712",0.6,"normal","exponential","quantile","t",0.00564563782592272,0.0586766919915606,0.00286704141842422,0.0192550152046533,0.022,0.968870172878152,0.024,0.93558099193434,0.348321533333332,0.0715994533333333,0.0129529529529528
"D...4713",0.6,"normal","exponential","linear","gaussian",0.0116092953530978,0.102810112420211,0.00425519730137428,0.0384485673918385,0.03,0.759097838492289,0.042,0.341001033991473,0.147399753333334,1.25054137333333,0.00522122122122104
"D...4714",0.6,"normal","exponential","linear","t",0.00501999044575492,0.055373173156603,0.0049114023492555,0.0313860744428371,0.026,0.887938606617414,0.026,0.887938606617414,0.146819513333334,0.217748343333333,-0.0121001001001002
"D...4715",0.6,"normal","exponential","poly","gaussian",0.0032640523372036,0.0288519853083679,0.0092941998297045,0.0497870214622458,0.053,0.120504073654557,0.037,0.500359493413231,0.559631833333333,0.350100033333334,-0.0128688688688691
"D...4716",0.6,"normal","exponential","poly","t",0.00341705731431449,0.0379682743792582,0.0126827749465526,0.0546728586801698,0.019,0.993654156904857,0.031,0.722554956090086,0.0947955633333332,0.285767533333333,-0.00761961961961977
"D...4717",0.6,"normal","uniform","quantile","gaussian",0.00235147796908742,0.0301118679284846,0.000306667677070221,0.0157469569767019,0.027,0.859294341747855,0.034,0.609918964916604,0.355835793333334,0.149118153333333,-0.00693093093093111
"D...4718",0.6,"normal","uniform","quantile","t",0.00234560580177388,0.0288909218124495,0.000233189792288055,0.0110752927139868,0.028,0.827956861461566,0.042,0.341001033991473,0.218708883333333,0.124626223333333,-0.00966166166166182
"D...4719",0.6,"normal","uniform","linear","gaussian",0.00592444580022968,0.0631732812997917,0.0000445644344723611,0.00527560636781979,0.022,0.968870172878152,0.023,0.954058146874523,0.342916753333331,0.159981643333333,-0.000736736736736909
"D...4720",0.6,"normal","uniform","linear","t",0.00300006692662097,0.0411044114423044,0.000574792451630906,0.020711728466356,0.023,0.954058146874523,0.018,0.996931042923481,0.200020243333333,0.574412633333334,-0.00446186632789625
"D...4721",0.6,"normal","uniform","poly","gaussian",0.00264514271602309,0.0356045723368588,0.0000400546913177343,0.00551731812208728,0.029,0.794394419570149,0.025,0.913475513339837,0.166978533333334,0.114806983333333,-0.0037917917917919
"D...4722",0.6,"normal","uniform","poly","t",0.00516414877753426,0.0475054332883428,0.000155108453542762,0.0102511064317799,0.031,0.722554956090086,0.034,0.609918964916604,0.177303843333333,0.432379913333334,0.00489689689689676
"D...4723",0.6,"normal","log_normal","quantile","gaussian",0.0017792582242853,0.0279655698749038,0.323705537219178,0.117658054111171,0.04,0.400473665960806,0.042,0.341001033991473,0.538137503333333,0.277989663333333,0.0195915915915914
"D...4724",0.6,"normal","log_normal","quantile","t",0.00251032387366968,0.0363432874163985,0.795541644229537,0.140873187539145,0.037,0.500359493413231,0.045,0.263380632422273,0.200951693333334,0.0744556233333334,-0.00893693693693709
"D...4725",0.6,"normal","log_normal","linear","gaussian",0.00548986955410335,0.0395805573605453,0.0414829351690093,0.0869464583469409,0.019,0.993654156904857,0.013,0.999996064867895,0.168489853333333,0.436050253333333,-0.00526667193831265
"D...4726",0.6,"normal","log_normal","linear","t",0.00431470517559167,0.0441676145944281,0.3262069493063,0.0987122687137119,0.019,0.993654156904857,0.013,0.999996064867895,0.205723583333333,0.529372793333333,-0.0228988988988991
"D...4727",0.6,"normal","log_normal","poly","gaussian",0.00394780766717179,0.0321581730079483,0.281267951990266,0.212512350480812,0.038,0.465766847683192,0.0810000000000001,0.00282894105668097,0.981627973333335,1.46970177333333,-0.0039759759759761
"D...4728",0.6,"normal","log_normal","poly","t",0.00349729263619014,0.0319787606972639,0.184570875884876,0.183889927198027,0.027,0.859294341747855,0.078,0.0045580844007258,0.161500783333334,1.17014510333333,-0.0136896896896899
"D...4729",0.6,"normal","beta","quantile","gaussian",0.00169118904974842,0.0272465040349013,0.0000512517811924054,0.00648202352305441,0.02,0.988261077643524,0.024,0.93558099193434,0.156703083333333,0.457046413333333,-0.00428828828828842
"D...4730",0.6,"normal","beta","quantile","t",0.00352714897735565,0.044463155867951,0.0000907286229543736,0.00813904839197347,0.042,0.341001033991473,0.036,0.536054434396379,0.454162743333333,1.14523059333333,0.00635835835835818
"D...4731",0.6,"normal","beta","linear","gaussian",0.00180254373712757,0.0286960087572569,0.0000509696320326163,0.00603880899045686,0.034,0.609918964916604,0.037,0.500359493413231,0.159442263333333,0.593173493333333,-0.0101355456809314
